NCOLS 20
NROWS 12
"PIXEL_ID" "ROW" "COL" "BAND" "ELEV" "CELL_ID"
134 1 11 0 0 NA
135 2 11 0 1975 23456
136 3 11 0 2000 23456
137 4 11 0 2000 23456
138 5 11 0 2005 23456
139 6 11 0 2010 23456
140 7 11 0 2005 23456
141 8 11 0 2000 23456
142 9 11 0 1965 23456
143 10 11 0 0 NA
144 11 11 0 0 NA
145 0 12 0 0 NA
146 1 12 0 0 NA
147 2 12 0 1995 23456
148 3 12 0 2045 23456
149 4 12 0 2100 23456
150 5 12 0 2105 23456
151 6 12 0 2110 23456
152 7 12 0 2105 23456
153 8 12 0 2000 23456
154 9 12 0 1970 23456
155 10 12 0 0 NA
156 11 12 0 0 NA
157 0 13 0 0 NA
158 1 13 0 0 NA
159 2 13 0 1995 23456
160 3 13 0 2055 23456
161 4 13 0 2155 23456
162 5 13 0 2160 23456
163 6 13 0 2150 23456
164 7 13 0 2105 23456
165 8 13 0 2020 23456
166 9 13 0 1970 23456
167 10 13 0 0 NA
168 11 13 0 0 NA
169 0 14 0 0 NA
170 1 14 0 0 NA
171 2 14 0 1975 23456
172 3 14 0 2005 23456
173 4 14 0 2160 23456
174 5 14 0 2180 23456
175 6 14 0 2140 23456
176 7 14 0 2110 23456
177 8 14 0 2035 23456
178 9 14 0 1975 23456
179 10 14 0 0 NA
180 11 14 0 0 NA
181 0 15 0 0 NA
182 1 15 0 0 NA
183 2 15 0 1965 23456
184 3 15 0 2005 23456
185 4 15 0 2140 23456
186 5 15 0 2130 23456
187 6 15 0 2105 23456
188 7 15 0 2100 23456
189 8 15 0 2025 23456
190 9 15 0 1960 23456
191 10 15 0 0 NA
192 11 15 0 0 NA
193 0 16 0 0 NA
194 1 16 0 0 NA
195 2 16 0 1960 23456
196 3 16 0 2000 23456
197 4 16 0 2000 23456
198 5 16 0 2000 23456
199 6 16 0 2005 23456
200 7 16 0 2000 23456
201 8 16 0 2000 23456
202 9 16 0 1950 23456
203 10 16 0 0 NA
204 11 16 0 0 NA
205 0 17 0 0 NA
206 1 17 0 0 NA
207 2 17 0 1960 23456
208 3 17 0 1965 23456
209 4 17 0 1970 23456
210 5 17 0 1975 23456
211 6 17 0 1980 23456
212 7 17 0 1980 23456
213 8 17 0 1970 23456
214 9 17 0 1960 23456
215 10 17 0 0 NA
216 11 17 0 0 NA
217 0 18 0 0 NA
218 1 18 0 0 NA
219 2 18 0 0 NA
220 3 18 0 0 NA
221 4 18 0 0 NA
222 5 18 0 0 NA
223 6 18 0 0 NA
224 7 18 0 0 NA
225 8 18 0 0 NA
226 9 18 0 0 NA
227 10 18 0 0 NA
228 11 18 0 0 NA
229 0 19 0 0 NA
230 1 19 0 0 NA
231 2 19 0 0 NA
232 3 19 0 0 NA
233 4 19 0 0 NA
234 5 19 0 0 NA
235 6 19 0 0 NA
236 7 19 0 0 NA
237 8 19 0 0 NA
238 9 19 0 0 NA
239 10 19 0 0 NA
240 11 19 0 0 NA
